replicate,K,model,date,component,actual,prediction
10,10,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1520.6341975684509
10,10,ObservedBrandAggregate,2026-01-01,Toyota,295.0,992.1149679952657
10,10,ObservedBrandAggregate,2026-01-01,Tesla,83.0,1180.2955381163456
10,10,ObservedBrandAggregate,2026-01-01,Volvo,76.0,693.3882120549016
10,10,ObservedBrandAggregate,2026-01-01,BMW,49.0,810.9092952046122
10,10,ObservedBrandAggregate,2026-01-01,Nissan,75.0,291.6879672201934
10,10,ObservedBrandAggregate,2026-01-01,Audi,38.0,602.5989090394579
10,10,ObservedBrandAggregate,2026-01-01,Skoda,127.0,535.539727302135
10,10,ObservedBrandAggregate,2026-01-01,Hyundai,87.0,483.9287406361422
10,10,ObservedBrandAggregate,2026-01-01,Mercedes-Benz,93.0,673.4447710686858
10,10,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1556.2854475336837
10,10,ObservedBrandAggregate,2026-02-01,Toyota,941.0,631.6738591069419
10,10,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,2028.9592976795973
10,10,ObservedBrandAggregate,2026-02-01,Volvo,584.0,499.9413839307474
10,10,ObservedBrandAggregate,2026-02-01,BMW,242.0,314.6394301004469
10,10,ObservedBrandAggregate,2026-02-01,Nissan,105.0,187.06041137284942
10,10,ObservedBrandAggregate,2026-02-01,Audi,136.0,369.7729846174413
10,10,ObservedBrandAggregate,2026-02-01,Skoda,479.0,330.3809249704306
10,10,ObservedBrandAggregate,2026-02-01,Hyundai,261.0,224.66579019468594
10,10,ObservedBrandAggregate,2026-02-01,Mercedes-Benz,91.0,277.3893845694921
10,10,ObservedBrandAggregate,2026-03-01,Volkswagen,1264.0,1509.4500567471173
10,10,ObservedBrandAggregate,2026-03-01,Toyota,1492.0,1108.4480427792896
10,10,ObservedBrandAggregate,2026-03-01,Tesla,6150.0,3361.0253109535215
10,10,ObservedBrandAggregate,2026-03-01,Volvo,1789.0,1205.112029609045
10,10,ObservedBrandAggregate,2026-03-01,BMW,765.0,528.885409529946
10,10,ObservedBrandAggregate,2026-03-01,Nissan,293.0,342.632863603207
10,10,ObservedBrandAggregate,2026-03-01,Audi,357.0,563.4664815376786
10,10,ObservedBrandAggregate,2026-03-01,Skoda,826.0,814.8419502627477
10,10,ObservedBrandAggregate,2026-03-01,Hyundai,351.0,514.0870930282811
10,10,ObservedBrandAggregate,2026-03-01,Mercedes-Benz,225.0,369.4056602785053
10,12,ObservedBrandAggregate,2022-01-01,Volkswagen,658.0,1030.795423045091
10,12,ObservedBrandAggregate,2022-01-01,Toyota,576.0,1078.0182398064196
10,12,ObservedBrandAggregate,2022-01-01,Tesla,47.0,838.7765791888776
10,12,ObservedBrandAggregate,2022-01-01,Volvo,336.0,1026.5920153956436
10,12,ObservedBrandAggregate,2022-01-01,BMW,573.0,966.2996855314525
10,12,ObservedBrandAggregate,2022-01-01,Nissan,243.0,477.964138653234
10,12,ObservedBrandAggregate,2022-01-01,Audi,952.0,768.3310288347564
10,12,ObservedBrandAggregate,2022-01-01,Skoda,460.0,650.0884411416337
10,12,ObservedBrandAggregate,2022-01-01,Hyundai,704.0,634.0174606172237
10,12,ObservedBrandAggregate,2022-01-01,Mercedes-Benz,498.0,716.0318257304301
10,12,ObservedBrandAggregate,2022-01-01,Peugeot,273.0,537.1335600905558
10,12,ObservedBrandAggregate,2022-01-01,Ford,389.0,544.784704088077
10,12,ObservedBrandAggregate,2022-02-01,Volkswagen,407.0,792.9603811802441
10,12,ObservedBrandAggregate,2022-02-01,Toyota,612.0,750.065300003853
10,12,ObservedBrandAggregate,2022-02-01,Tesla,19.0,984.5299054292356
10,12,ObservedBrandAggregate,2022-02-01,Volvo,498.0,702.3414115015734
10,12,ObservedBrandAggregate,2022-02-01,BMW,604.0,613.5699020987513
10,12,ObservedBrandAggregate,2022-02-01,Nissan,232.0,434.5843212144338
10,12,ObservedBrandAggregate,2022-02-01,Audi,766.0,777.8927967478396
10,12,ObservedBrandAggregate,2022-02-01,Skoda,549.0,539.5488314520459
10,12,ObservedBrandAggregate,2022-02-01,Hyundai,629.0,606.4554990973616
10,12,ObservedBrandAggregate,2022-02-01,Mercedes-Benz,537.0,580.6870420376118
10,12,ObservedBrandAggregate,2022-02-01,Peugeot,255.0,508.48045185852595
10,12,ObservedBrandAggregate,2022-02-01,Ford,418.0,500.19892758840507
10,12,ObservedBrandAggregate,2022-03-01,Volkswagen,1498.0,950.6942219445732
10,12,ObservedBrandAggregate,2022-03-01,Toyota,458.0,823.6593481013205
10,12,ObservedBrandAggregate,2022-03-01,Tesla,4999.0,1641.5574849127556
10,12,ObservedBrandAggregate,2022-03-01,Volvo,805.0,979.2362354961155
10,12,ObservedBrandAggregate,2022-03-01,BMW,956.0,1075.5493236576103
10,12,ObservedBrandAggregate,2022-03-01,Nissan,366.0,377.4407534966327
10,12,ObservedBrandAggregate,2022-03-01,Audi,1069.0,807.7726919183656
10,12,ObservedBrandAggregate,2022-03-01,Skoda,330.0,682.1034044630425
10,12,ObservedBrandAggregate,2022-03-01,Hyundai,965.0,665.038505254698
10,12,ObservedBrandAggregate,2022-03-01,Mercedes-Benz,829.0,713.7418713783228
10,12,ObservedBrandAggregate,2022-03-01,Peugeot,347.0,421.3818924386764
10,12,ObservedBrandAggregate,2022-03-01,Ford,385.0,631.220938052755
10,12,ObservedBrandAggregate,2022-04-01,Volkswagen,830.0,1472.26257767905
10,12,ObservedBrandAggregate,2022-04-01,Toyota,773.0,669.9105198622856
10,12,ObservedBrandAggregate,2022-04-01,Tesla,83.0,473.99049092250135
10,12,ObservedBrandAggregate,2022-04-01,Volvo,1007.0,628.474090164807
10,12,ObservedBrandAggregate,2022-04-01,BMW,799.0,787.6375453000682
10,12,ObservedBrandAggregate,2022-04-01,Nissan,235.0,220.93362814778058
10,12,ObservedBrandAggregate,2022-04-01,Audi,549.0,810.1569452364008
10,12,ObservedBrandAggregate,2022-04-01,Skoda,584.0,401.54201922029046
10,12,ObservedBrandAggregate,2022-04-01,Hyundai,632.0,700.4207534076726
10,12,ObservedBrandAggregate,2022-04-01,Mercedes-Benz,483.0,595.9884412360736
10,12,ObservedBrandAggregate,2022-04-01,Peugeot,273.0,294.21368685197325
10,12,ObservedBrandAggregate,2022-04-01,Ford,452.0,392.6647793239411
10,12,ObservedBrandAggregate,2022-05-01,Volkswagen,1311.0,816.3454300730201
10,12,ObservedBrandAggregate,2022-05-01,Toyota,1050.0,854.9666926743936
10,12,ObservedBrandAggregate,2022-05-01,Tesla,229.0,315.154354024455
10,12,ObservedBrandAggregate,2022-05-01,Volvo,936.0,890.2228110689988
10,12,ObservedBrandAggregate,2022-05-01,BMW,1244.0,652.9539900619639
10,12,ObservedBrandAggregate,2022-05-01,Nissan,217.0,214.00922070286592
10,12,ObservedBrandAggregate,2022-05-01,Audi,627.0,593.6924064753039
10,12,ObservedBrandAggregate,2022-05-01,Skoda,441.0,669.9927584824902
10,12,ObservedBrandAggregate,2022-05-01,Hyundai,723.0,617.9219249631765
10,12,ObservedBrandAggregate,2022-05-01,Mercedes-Benz,486.0,606.8508518169734
10,12,ObservedBrandAggregate,2022-05-01,Peugeot,282.0,294.752480056012
10,12,ObservedBrandAggregate,2022-05-01,Ford,433.0,672.9414192717561
10,12,ObservedBrandAggregate,2022-06-01,Volkswagen,2867.0,1615.279773175125
10,12,ObservedBrandAggregate,2022-06-01,Toyota,1013.0,925.8830123974127
10,12,ObservedBrandAggregate,2022-06-01,Tesla,2682.0,1973.6430986874987
10,12,ObservedBrandAggregate,2022-06-01,Volvo,533.0,1105.2105650775636
10,12,ObservedBrandAggregate,2022-06-01,BMW,1080.0,1196.0506472915886
10,12,ObservedBrandAggregate,2022-06-01,Nissan,186.0,282.7316820609383
10,12,ObservedBrandAggregate,2022-06-01,Audi,854.0,650.6238727765436
10,12,ObservedBrandAggregate,2022-06-01,Skoda,1274.0,670.9805801369229
10,12,ObservedBrandAggregate,2022-06-01,Hyundai,835.0,724.519799704869
10,12,ObservedBrandAggregate,2022-06-01,Mercedes-Benz,709.0,693.9291056337703
10,12,ObservedBrandAggregate,2022-06-01,Peugeot,377.0,356.5101262646512
10,12,ObservedBrandAggregate,2022-06-01,Ford,506.0,667.6515643354662
10,12,ObservedBrandAggregate,2022-07-01,Volkswagen,1196.0,994.2338561960362
10,12,ObservedBrandAggregate,2022-07-01,Toyota,744.0,868.2150880543293
10,12,ObservedBrandAggregate,2022-07-01,Tesla,45.0,609.2219684979024
10,12,ObservedBrandAggregate,2022-07-01,Volvo,249.0,701.3169729932221
10,12,ObservedBrandAggregate,2022-07-01,BMW,293.0,838.9497965360256
10,12,ObservedBrandAggregate,2022-07-01,Nissan,120.0,282.00140356581784
10,12,ObservedBrandAggregate,2022-07-01,Audi,403.0,670.413771265309
10,12,ObservedBrandAggregate,2022-07-01,Skoda,807.0,823.8860015625028
10,12,ObservedBrandAggregate,2022-07-01,Hyundai,519.0,760.6192734416535
10,12,ObservedBrandAggregate,2022-07-01,Mercedes-Benz,309.0,665.4592763702577
10,12,ObservedBrandAggregate,2022-07-01,Peugeot,211.0,312.98695362745934
10,12,ObservedBrandAggregate,2022-07-01,Ford,275.0,719.5017756447128
10,12,ObservedBrandAggregate,2022-08-01,Volkswagen,2439.0,1380.486456407307
10,12,ObservedBrandAggregate,2022-08-01,Toyota,1357.0,929.4931055460513
10,12,ObservedBrandAggregate,2022-08-01,Tesla,849.0,721.6882426647538
10,12,ObservedBrandAggregate,2022-08-01,Volvo,268.0,474.0202008095449
10,12,ObservedBrandAggregate,2022-08-01,BMW,824.0,626.2825180245943
10,12,ObservedBrandAggregate,2022-08-01,Nissan,372.0,248.34866301605052
10,12,ObservedBrandAggregate,2022-08-01,Audi,587.0,621.7821536572633
10,12,ObservedBrandAggregate,2022-08-01,Skoda,919.0,718.4625737202589
10,12,ObservedBrandAggregate,2022-08-01,Hyundai,844.0,753.2900061511349
10,12,ObservedBrandAggregate,2022-08-01,Mercedes-Benz,698.0,604.840233068676
10,12,ObservedBrandAggregate,2022-08-01,Peugeot,329.0,347.71716344499185
10,12,ObservedBrandAggregate,2022-08-01,Ford,273.0,558.0600977350697
10,12,ObservedBrandAggregate,2022-09-01,Volkswagen,1584.0,1968.889782900815
10,12,ObservedBrandAggregate,2022-09-01,Toyota,1230.0,1119.2545467552718
10,12,ObservedBrandAggregate,2022-09-01,Tesla,3665.0,2172.5329870240357
10,12,ObservedBrandAggregate,2022-09-01,Volvo,1042.0,443.0713058856236
10,12,ObservedBrandAggregate,2022-09-01,BMW,683.0,773.1005514362568
10,12,ObservedBrandAggregate,2022-09-01,Nissan,269.0,288.19490286656895
10,12,ObservedBrandAggregate,2022-09-01,Audi,608.0,757.9301789916688
10,12,ObservedBrandAggregate,2022-09-01,Skoda,855.0,858.3598164933554
10,12,ObservedBrandAggregate,2022-09-01,Hyundai,723.0,927.1144863604972
10,12,ObservedBrandAggregate,2022-09-01,Mercedes-Benz,828.0,645.9630718979553
10,12,ObservedBrandAggregate,2022-09-01,Peugeot,219.0,346.955107969222
10,12,ObservedBrandAggregate,2022-09-01,Ford,311.0,509.2015920498118
10,12,ObservedBrandAggregate,2022-10-01,Volkswagen,2053.0,1318.3927635366178
10,12,ObservedBrandAggregate,2022-10-01,Toyota,1418.0,974.9965067938427
10,12,ObservedBrandAggregate,2022-10-01,Tesla,51.0,455.2059516112413
10,12,ObservedBrandAggregate,2022-10-01,Volvo,1168.0,780.5270295099448
10,12,ObservedBrandAggregate,2022-10-01,BMW,1187.0,512.1448993597986
10,12,ObservedBrandAggregate,2022-10-01,Nissan,411.0,240.17746669982006
10,12,ObservedBrandAggregate,2022-10-01,Audi,831.0,766.4384197649098
10,12,ObservedBrandAggregate,2022-10-01,Skoda,989.0,820.8474058888387
10,12,ObservedBrandAggregate,2022-10-01,Hyundai,540.0,787.0614836382948
10,12,ObservedBrandAggregate,2022-10-01,Mercedes-Benz,807.0,606.663534471029
10,12,ObservedBrandAggregate,2022-10-01,Peugeot,66.0,248.79735170743953
10,12,ObservedBrandAggregate,2022-10-01,Ford,309.0,374.56941988059543
10,12,ObservedBrandAggregate,2022-11-01,Volkswagen,2195.0,1350.1938599687985
10,12,ObservedBrandAggregate,2022-11-01,Toyota,2124.0,1066.8967353164794
10,12,ObservedBrandAggregate,2022-11-01,Tesla,3226.0,891.4888927773217
10,12,ObservedBrandAggregate,2022-11-01,Volvo,1790.0,846.363127909959
10,12,ObservedBrandAggregate,2022-11-01,BMW,2204.0,920.6514866098812
10,12,ObservedBrandAggregate,2022-11-01,Nissan,596.0,309.180350328285
10,12,ObservedBrandAggregate,2022-11-01,Audi,990.0,830.8377920463098
10,12,ObservedBrandAggregate,2022-11-01,Skoda,868.0,899.2628260472487
10,12,ObservedBrandAggregate,2022-11-01,Hyundai,578.0,715.0246318605163
10,12,ObservedBrandAggregate,2022-11-01,Mercedes-Benz,1096.0,784.2277825016481
10,12,ObservedBrandAggregate,2022-11-01,Peugeot,226.0,244.88950733371138
10,12,ObservedBrandAggregate,2022-11-01,Ford,378.0,317.96313985599517
10,12,ObservedBrandAggregate,2022-12-01,Volkswagen,4145.0,1772.6805219243445
10,12,ObservedBrandAggregate,2022-12-01,Toyota,2518.0,1142.5454184091586
10,12,ObservedBrandAggregate,2022-12-01,Tesla,5405.0,2060.6256113451427
10,12,ObservedBrandAggregate,2022-12-01,Volvo,4217.0,1177.3780421184629
10,12,ObservedBrandAggregate,2022-12-01,BMW,3587.0,1268.2742706109584
10,12,ObservedBrandAggregate,2022-12-01,Nissan,826.0,356.08966601357116
10,12,ObservedBrandAggregate,2022-12-01,Audi,2090.0,950.7706326648027
10,12,ObservedBrandAggregate,2022-12-01,Skoda,1810.0,707.8271591868356
10,12,ObservedBrandAggregate,2022-12-01,Hyundai,1352.0,602.1069130341891
10,12,ObservedBrandAggregate,2022-12-01,Mercedes-Benz,3218.0,923.387773873361
10,12,ObservedBrandAggregate,2022-12-01,Peugeot,489.0,301.1056598490454
10,12,ObservedBrandAggregate,2022-12-01,Ford,1261.0,405.56744660044086
10,12,ObservedBrandAggregate,2023-01-01,Volkswagen,463.0,1373.2330799659574
10,12,ObservedBrandAggregate,2023-01-01,Toyota,369.0,1124.9325694058925
10,12,ObservedBrandAggregate,2023-01-01,Tesla,21.0,583.6668569267235
10,12,ObservedBrandAggregate,2023-01-01,Volvo,205.0,788.3848637784741
10,12,ObservedBrandAggregate,2023-01-01,BMW,3.0,1017.2358737967696
10,12,ObservedBrandAggregate,2023-01-01,Nissan,62.0,480.8984781589435
10,12,ObservedBrandAggregate,2023-01-01,Audi,97.0,933.0810873533993
10,12,ObservedBrandAggregate,2023-01-01,Skoda,166.0,845.9399099806395
10,12,ObservedBrandAggregate,2023-01-01,Hyundai,34.0,920.2222239206264
10,12,ObservedBrandAggregate,2023-01-01,Mercedes-Benz,35.0,862.0936274210037
10,12,ObservedBrandAggregate,2023-01-01,Peugeot,58.0,294.1593203420085
10,12,ObservedBrandAggregate,2023-01-01,Ford,9.0,537.3507462613435
10,12,ObservedBrandAggregate,2023-02-01,Volkswagen,1326.0,1432.9976243945225
10,12,ObservedBrandAggregate,2023-02-01,Toyota,1027.0,886.5455078781539
10,12,ObservedBrandAggregate,2023-02-01,Tesla,1551.0,1729.264595428814
10,12,ObservedBrandAggregate,2023-02-01,Volvo,700.0,917.6514610975897
10,12,ObservedBrandAggregate,2023-02-01,BMW,213.0,964.0049604783395
10,12,ObservedBrandAggregate,2023-02-01,Nissan,153.0,406.11736908054195
10,12,ObservedBrandAggregate,2023-02-01,Audi,299.0,646.1753036222921
10,12,ObservedBrandAggregate,2023-02-01,Skoda,358.0,599.9402148166963
10,12,ObservedBrandAggregate,2023-02-01,Hyundai,251.0,505.43771467748707
10,12,ObservedBrandAggregate,2023-02-01,Mercedes-Benz,237.0,761.4600930823877
10,12,ObservedBrandAggregate,2023-02-01,Peugeot,291.0,346.93895324843794
10,12,ObservedBrandAggregate,2023-02-01,Ford,172.0,333.03985603161493
10,12,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2253.380010697856
10,12,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1253.766219964495
10,12,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,3319.22847445623
10,12,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1705.4877490086315
10,12,ObservedBrandAggregate,2023-03-01,BMW,580.0,1509.409184731536
10,12,ObservedBrandAggregate,2023-03-01,Nissan,693.0,350.0813343105269
10,12,ObservedBrandAggregate,2023-03-01,Audi,417.0,953.3454726933304
10,12,ObservedBrandAggregate,2023-03-01,Skoda,522.0,851.2976941282044
10,12,ObservedBrandAggregate,2023-03-01,Hyundai,612.0,834.5015225180941
10,12,ObservedBrandAggregate,2023-03-01,Mercedes-Benz,560.0,1500.5878252904722
10,12,ObservedBrandAggregate,2023-03-01,Peugeot,545.0,396.2970651878919
10,12,ObservedBrandAggregate,2023-03-01,Ford,490.0,562.5820423917838
10,12,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,956.6880687013639
10,12,ObservedBrandAggregate,2023-04-01,Toyota,796.0,799.3903917266304
10,12,ObservedBrandAggregate,2023-04-01,Tesla,977.0,277.53904814085683
10,12,ObservedBrandAggregate,2023-04-01,Volvo,717.0,544.9376100751095
10,12,ObservedBrandAggregate,2023-04-01,BMW,581.0,331.2232494621402
10,12,ObservedBrandAggregate,2023-04-01,Nissan,601.0,267.8090650957927
10,12,ObservedBrandAggregate,2023-04-01,Audi,429.0,289.15090771226977
10,12,ObservedBrandAggregate,2023-04-01,Skoda,609.0,330.7528600158565
10,12,ObservedBrandAggregate,2023-04-01,Hyundai,325.0,327.15264623442835
10,12,ObservedBrandAggregate,2023-04-01,Mercedes-Benz,592.0,265.47893914715553
10,12,ObservedBrandAggregate,2023-04-01,Peugeot,178.0,334.938233430001
10,12,ObservedBrandAggregate,2023-04-01,Ford,327.0,259.72491262167625
10,12,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1503.5773841723378
10,12,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,949.6183713826542
10,12,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,1614.7054806531396
10,12,ObservedBrandAggregate,2023-05-01,Volvo,941.0,787.0042613431792
10,12,ObservedBrandAggregate,2023-05-01,BMW,969.0,696.217282015186
10,12,ObservedBrandAggregate,2023-05-01,Nissan,419.0,287.1185571705946
10,12,ObservedBrandAggregate,2023-05-01,Audi,673.0,608.7167020784913
10,12,ObservedBrandAggregate,2023-05-01,Skoda,640.0,573.4849742998916
10,12,ObservedBrandAggregate,2023-05-01,Hyundai,600.0,349.7941088940934
10,12,ObservedBrandAggregate,2023-05-01,Mercedes-Benz,330.0,455.7164590645114
10,12,ObservedBrandAggregate,2023-05-01,Peugeot,207.0,301.90419831460133
10,12,ObservedBrandAggregate,2023-05-01,Ford,408.0,232.12269031744503
10,12,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,1964.585826281672
10,12,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,1800.5117751419577
10,12,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,2477.3178845714306
10,12,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1017.383238634429
10,12,ObservedBrandAggregate,2023-06-01,BMW,814.0,1122.8284901862116
10,12,ObservedBrandAggregate,2023-06-01,Nissan,413.0,511.1800626363394
10,12,ObservedBrandAggregate,2023-06-01,Audi,762.0,944.6604264491444
10,12,ObservedBrandAggregate,2023-06-01,Skoda,1006.0,807.7099411596535
10,12,ObservedBrandAggregate,2023-06-01,Hyundai,610.0,893.18803006097
10,12,ObservedBrandAggregate,2023-06-01,Mercedes-Benz,566.0,739.9074076441025
10,12,ObservedBrandAggregate,2023-06-01,Peugeot,395.0,421.34042512371104
10,12,ObservedBrandAggregate,2023-06-01,Ford,541.0,688.4577707216412
10,12,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1382.2859796662049
10,12,ObservedBrandAggregate,2023-07-01,Toyota,919.0,852.4975552442831
10,12,ObservedBrandAggregate,2023-07-01,Tesla,220.0,789.8240272326876
10,12,ObservedBrandAggregate,2023-07-01,Volvo,438.0,649.516182099834
10,12,ObservedBrandAggregate,2023-07-01,BMW,360.0,610.1872419563962
10,12,ObservedBrandAggregate,2023-07-01,Nissan,375.0,410.8716701796414
10,12,ObservedBrandAggregate,2023-07-01,Audi,429.0,639.1608297649065
10,12,ObservedBrandAggregate,2023-07-01,Skoda,805.0,804.8472986590538
10,12,ObservedBrandAggregate,2023-07-01,Hyundai,370.0,603.5552617063894
10,12,ObservedBrandAggregate,2023-07-01,Mercedes-Benz,237.0,511.2946448363157
10,12,ObservedBrandAggregate,2023-07-01,Peugeot,78.0,258.4591128532448
10,12,ObservedBrandAggregate,2023-07-01,Ford,245.0,463.6898482995123
10,12,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1666.7265524464406
10,12,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1231.8930168023276
10,12,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,1521.843798853571
10,12,ObservedBrandAggregate,2023-08-01,Volvo,570.0,701.7270785917999
10,12,ObservedBrandAggregate,2023-08-01,BMW,574.0,669.8534020625385
10,12,ObservedBrandAggregate,2023-08-01,Nissan,536.0,382.32103069410306
10,12,ObservedBrandAggregate,2023-08-01,Audi,420.0,564.9915455250774
10,12,ObservedBrandAggregate,2023-08-01,Skoda,911.0,813.2192996231571
10,12,ObservedBrandAggregate,2023-08-01,Hyundai,395.0,651.8140196119803
10,12,ObservedBrandAggregate,2023-08-01,Mercedes-Benz,498.0,394.5500571300395
10,12,ObservedBrandAggregate,2023-08-01,Peugeot,227.0,306.42642533188524
10,12,ObservedBrandAggregate,2023-08-01,Ford,421.0,360.74913002713424
10,12,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1548.4121224770943
10,12,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1478.544530115889
10,12,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,3113.4729192309233
10,12,ObservedBrandAggregate,2023-09-01,Volvo,561.0,695.0885091145109
10,12,ObservedBrandAggregate,2023-09-01,BMW,442.0,584.7581584062962
10,12,ObservedBrandAggregate,2023-09-01,Nissan,467.0,492.8648014762012
10,12,ObservedBrandAggregate,2023-09-01,Audi,251.0,568.6873585364898
10,12,ObservedBrandAggregate,2023-09-01,Skoda,809.0,867.8071665644103
10,12,ObservedBrandAggregate,2023-09-01,Hyundai,445.0,555.3728631803554
10,12,ObservedBrandAggregate,2023-09-01,Mercedes-Benz,378.0,520.892122497393
10,12,ObservedBrandAggregate,2023-09-01,Peugeot,142.0,351.5994888495897
10,12,ObservedBrandAggregate,2023-09-01,Ford,560.0,391.5627054341085
10,12,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,1167.1881366378982
10,12,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1143.7631336060676
10,12,ObservedBrandAggregate,2023-10-01,Tesla,678.0,371.099021079529
10,12,ObservedBrandAggregate,2023-10-01,Volvo,737.0,712.6854636852947
10,12,ObservedBrandAggregate,2023-10-01,BMW,474.0,685.2552306306335
