model,date,brand,actual,prediction
Direct14_SelectedTotalLags,2023-09-01,Mercedes-Benz,378.0,642.2697463375749
Direct14_SelectedTotalLags,2023-09-01,Nissan,467.0,580.9111180091725
Direct14_SelectedTotalLags,2023-09-01,Peugeot,142.0,426.5709078017448
Direct14_SelectedTotalLags,2023-09-01,Skoda,809.0,1029.016072081934
Direct14_SelectedTotalLags,2023-09-01,Tesla,2500.0,1982.4518328718443
Direct14_SelectedTotalLags,2023-09-01,Toyota,1044.0,1571.4986516781062
Direct14_SelectedTotalLags,2023-09-01,Volkswagen,552.0,1734.3686192856364
Direct14_SelectedTotalLags,2023-09-01,Volvo,561.0,872.375131452016
Direct14_OtherAndSelectedLags,2023-09-01,Audi,251.0,597.9019870664514
Direct14_OtherAndSelectedLags,2023-09-01,BMW,442.0,651.2229844532985
Direct14_OtherAndSelectedLags,2023-09-01,Ford,560.0,454.1902363803656
Direct14_OtherAndSelectedLags,2023-09-01,Hyundai,445.0,592.9727348518823
Direct14_OtherAndSelectedLags,2023-09-01,Kia,148.0,338.1129412516364
Direct14_OtherAndSelectedLags,2023-09-01,Mazda,105.0,168.3894924900172
Direct14_OtherAndSelectedLags,2023-09-01,Mercedes-Benz,378.0,516.3694689403079
Direct14_OtherAndSelectedLags,2023-09-01,Nissan,467.0,517.0150451833824
Direct14_OtherAndSelectedLags,2023-09-01,Peugeot,142.0,415.6508284786492
Direct14_OtherAndSelectedLags,2023-09-01,Skoda,809.0,917.529496317363
Direct14_OtherAndSelectedLags,2023-09-01,Tesla,2500.0,1937.9667669090911
Direct14_OtherAndSelectedLags,2023-09-01,Toyota,1044.0,1455.3531551630658
Direct14_OtherAndSelectedLags,2023-09-01,Volkswagen,552.0,1628.9826859814095
Direct14_OtherAndSelectedLags,2023-09-01,Volvo,561.0,870.2837364367152
Direct14_OtherLags,2023-10-01,Audi,317.0,384.20442785873905
Direct14_OtherLags,2023-10-01,BMW,474.0,580.9026121029793
Direct14_OtherLags,2023-10-01,Ford,369.0,359.74874757878763
Direct14_OtherLags,2023-10-01,Hyundai,646.0,483.3886072938287
Direct14_OtherLags,2023-10-01,Kia,101.0,227.5822854565981
Direct14_OtherLags,2023-10-01,Mazda,110.0,115.51960278992917
Direct14_OtherLags,2023-10-01,Mercedes-Benz,503.0,330.93632756595645
Direct14_OtherLags,2023-10-01,Nissan,525.0,462.1643358733329
Direct14_OtherLags,2023-10-01,Peugeot,113.0,124.6982027982543
Direct14_OtherLags,2023-10-01,Skoda,671.0,712.7296536625463
Direct14_OtherLags,2023-10-01,Tesla,678.0,332.778903020841
Direct14_OtherLags,2023-10-01,Toyota,1126.0,972.0910007223729
Direct14_OtherLags,2023-10-01,Volkswagen,602.0,1052.8026082633357
Direct14_OtherLags,2023-10-01,Volvo,737.0,639.6318168229551
Direct14_SelectedTotalLags,2023-10-01,Audi,317.0,411.008059319898
Direct14_SelectedTotalLags,2023-10-01,BMW,474.0,606.5666130856133
Direct14_SelectedTotalLags,2023-10-01,Ford,369.0,416.47695714682146
Direct14_SelectedTotalLags,2023-10-01,Hyundai,646.0,498.01498906739846
Direct14_SelectedTotalLags,2023-10-01,Kia,101.0,256.6484910427267
Direct14_SelectedTotalLags,2023-10-01,Mazda,110.0,145.9702028074249
Direct14_SelectedTotalLags,2023-10-01,Mercedes-Benz,503.0,345.3203057917475
Direct14_SelectedTotalLags,2023-10-01,Nissan,525.0,466.4499741054741
Direct14_SelectedTotalLags,2023-10-01,Peugeot,113.0,165.31455825334007
Direct14_SelectedTotalLags,2023-10-01,Skoda,671.0,788.6174066792278
Direct14_SelectedTotalLags,2023-10-01,Tesla,678.0,449.27076225413657
Direct14_SelectedTotalLags,2023-10-01,Toyota,1126.0,1064.5009284902685
Direct14_SelectedTotalLags,2023-10-01,Volkswagen,602.0,1150.7203472658596
Direct14_SelectedTotalLags,2023-10-01,Volvo,737.0,688.3018890469158
Direct14_OtherAndSelectedLags,2023-10-01,Audi,317.0,400.58578929539226
Direct14_OtherAndSelectedLags,2023-10-01,BMW,474.0,567.4806434873916
Direct14_OtherAndSelectedLags,2023-10-01,Ford,369.0,400.1775188098
Direct14_OtherAndSelectedLags,2023-10-01,Hyundai,646.0,508.2456490095273
Direct14_OtherAndSelectedLags,2023-10-01,Kia,101.0,240.27727903204772
Direct14_OtherAndSelectedLags,2023-10-01,Mazda,110.0,129.81676218462542
Direct14_OtherAndSelectedLags,2023-10-01,Mercedes-Benz,503.0,365.7642156221908
Direct14_OtherAndSelectedLags,2023-10-01,Nissan,525.0,463.55595609824763
Direct14_OtherAndSelectedLags,2023-10-01,Peugeot,113.0,143.9725692068287
Direct14_OtherAndSelectedLags,2023-10-01,Skoda,671.0,696.836187640995
Direct14_OtherAndSelectedLags,2023-10-01,Tesla,678.0,514.0977396796925
Direct14_OtherAndSelectedLags,2023-10-01,Toyota,1126.0,993.622614963135
Direct14_OtherAndSelectedLags,2023-10-01,Volkswagen,602.0,1157.6185570092803
Direct14_OtherAndSelectedLags,2023-10-01,Volvo,737.0,624.5993617347104
Direct14_OtherLags,2023-11-01,Audi,259.0,449.73417478968275
Direct14_OtherLags,2023-11-01,BMW,375.0,791.3387828343
Direct14_OtherLags,2023-11-01,Ford,379.0,472.24230003227274
Direct14_OtherLags,2023-11-01,Hyundai,599.0,612.5049148852056
Direct14_OtherLags,2023-11-01,Kia,147.0,228.95031093407636
Direct14_OtherLags,2023-11-01,Mazda,184.0,199.98268247659794
Direct14_OtherLags,2023-11-01,Mercedes-Benz,543.0,621.3938205523955
Direct14_OtherLags,2023-11-01,Nissan,601.0,539.5809284425025
Direct14_OtherLags,2023-11-01,Peugeot,90.0,244.76959761132477
Direct14_OtherLags,2023-11-01,Skoda,726.0,736.4217759452164
Direct14_OtherLags,2023-11-01,Tesla,1688.0,1598.4870990943675
Direct14_OtherLags,2023-11-01,Toyota,1559.0,1370.1243496172326
Direct14_OtherLags,2023-11-01,Volkswagen,512.0,1117.3728605586352
Direct14_OtherLags,2023-11-01,Volvo,700.0,792.6144200422353
Direct14_SelectedTotalLags,2023-11-01,Audi,259.0,488.5060877754804
Direct14_SelectedTotalLags,2023-11-01,BMW,375.0,774.6554108528591
Direct14_SelectedTotalLags,2023-11-01,Ford,379.0,503.67922816577345
Direct14_SelectedTotalLags,2023-11-01,Hyundai,599.0,620.6755172969246
Direct14_SelectedTotalLags,2023-11-01,Kia,147.0,257.53853356569545
Direct14_SelectedTotalLags,2023-11-01,Mazda,184.0,245.06876242017248
Direct14_SelectedTotalLags,2023-11-01,Mercedes-Benz,543.0,621.4190080738177
Direct14_SelectedTotalLags,2023-11-01,Nissan,601.0,540.3101475435992
Direct14_SelectedTotalLags,2023-11-01,Peugeot,90.0,281.6272585134243
Direct14_SelectedTotalLags,2023-11-01,Skoda,726.0,674.1945368156742
Direct14_SelectedTotalLags,2023-11-01,Tesla,1688.0,1584.4180406161802
Direct14_SelectedTotalLags,2023-11-01,Toyota,1559.0,1427.8884510157816
Direct14_SelectedTotalLags,2023-11-01,Volkswagen,512.0,1028.599379187803
Direct14_SelectedTotalLags,2023-11-01,Volvo,700.0,818.8978965194707
Direct14_OtherAndSelectedLags,2023-11-01,Audi,259.0,450.9423411172926
Direct14_OtherAndSelectedLags,2023-11-01,BMW,375.0,813.2377770555667
Direct14_OtherAndSelectedLags,2023-11-01,Ford,379.0,477.3043643137121
Direct14_OtherAndSelectedLags,2023-11-01,Hyundai,599.0,595.2262042431094
Direct14_OtherAndSelectedLags,2023-11-01,Kia,147.0,252.03374636185166
Direct14_OtherAndSelectedLags,2023-11-01,Mazda,184.0,205.90366976473877
Direct14_OtherAndSelectedLags,2023-11-01,Mercedes-Benz,543.0,615.1731670874896
Direct14_OtherAndSelectedLags,2023-11-01,Nissan,601.0,558.1896965780666
Direct14_OtherAndSelectedLags,2023-11-01,Peugeot,90.0,258.52078693751713
Direct14_OtherAndSelectedLags,2023-11-01,Skoda,726.0,699.7785386934235
Direct14_OtherAndSelectedLags,2023-11-01,Tesla,1688.0,1547.2313836789867
Direct14_OtherAndSelectedLags,2023-11-01,Toyota,1559.0,1385.2136376252706
Direct14_OtherAndSelectedLags,2023-11-01,Volkswagen,512.0,1056.0119031433985
Direct14_OtherAndSelectedLags,2023-11-01,Volvo,700.0,786.278179256461
Direct14_OtherLags,2023-12-01,Audi,308.0,480.8837727848938
Direct14_OtherLags,2023-12-01,BMW,576.0,607.3407443114387
Direct14_OtherLags,2023-12-01,Ford,558.0,502.9705292163404
Direct14_OtherLags,2023-12-01,Hyundai,594.0,769.517300949619
Direct14_OtherLags,2023-12-01,Kia,126.0,395.71989300657987
Direct14_OtherLags,2023-12-01,Mazda,325.0,179.66506017131596
Direct14_OtherLags,2023-12-01,Mercedes-Benz,680.0,775.0115024195521
Direct14_OtherLags,2023-12-01,Nissan,340.0,656.9037955354071
Direct14_OtherLags,2023-12-01,Peugeot,73.0,299.4027579695543
Direct14_OtherLags,2023-12-01,Skoda,512.0,945.423321361453
Direct14_OtherLags,2023-12-01,Tesla,1768.0,2093.875187009715
Direct14_OtherLags,2023-12-01,Toyota,1864.0,1441.602954749687
Direct14_OtherLags,2023-12-01,Volkswagen,665.0,1115.54745082917
Direct14_OtherLags,2023-12-01,Volvo,1265.0,906.276137033907
Direct14_SelectedTotalLags,2023-12-01,Audi,308.0,414.6119088863415
Direct14_SelectedTotalLags,2023-12-01,BMW,576.0,543.8184383417935
Direct14_SelectedTotalLags,2023-12-01,Ford,558.0,477.02461978826597
Direct14_SelectedTotalLags,2023-12-01,Hyundai,594.0,707.4296514214356
Direct14_SelectedTotalLags,2023-12-01,Kia,126.0,302.4785678225554
Direct14_SelectedTotalLags,2023-12-01,Mazda,325.0,160.25914525495722
Direct14_SelectedTotalLags,2023-12-01,Mercedes-Benz,680.0,693.6338666629243
Direct14_SelectedTotalLags,2023-12-01,Nissan,340.0,615.567245545019
Direct14_SelectedTotalLags,2023-12-01,Peugeot,73.0,282.11734012332437
Direct14_SelectedTotalLags,2023-12-01,Skoda,512.0,815.1627899702919
Direct14_SelectedTotalLags,2023-12-01,Tesla,1768.0,1839.851903387714
Direct14_SelectedTotalLags,2023-12-01,Toyota,1864.0,1250.4345814142514
Direct14_SelectedTotalLags,2023-12-01,Volkswagen,665.0,927.3992851509356
Direct14_SelectedTotalLags,2023-12-01,Volvo,1265.0,815.4003736542035
Direct14_OtherAndSelectedLags,2023-12-01,Audi,308.0,447.37531969690485
Direct14_OtherAndSelectedLags,2023-12-01,BMW,576.0,581.3919111801724
Direct14_OtherAndSelectedLags,2023-12-01,Ford,558.0,494.47922198131096
Direct14_OtherAndSelectedLags,2023-12-01,Hyundai,594.0,707.949224336429
Direct14_OtherAndSelectedLags,2023-12-01,Kia,126.0,363.1258900367907
Direct14_OtherAndSelectedLags,2023-12-01,Mazda,325.0,160.9489805293327
Direct14_OtherAndSelectedLags,2023-12-01,Mercedes-Benz,680.0,693.1302646666612
Direct14_OtherAndSelectedLags,2023-12-01,Nissan,340.0,627.6160019532132
Direct14_OtherAndSelectedLags,2023-12-01,Peugeot,73.0,300.0603774472742
Direct14_OtherAndSelectedLags,2023-12-01,Skoda,512.0,884.23763493873
Direct14_OtherAndSelectedLags,2023-12-01,Tesla,1768.0,2065.3660790061836
Direct14_OtherAndSelectedLags,2023-12-01,Toyota,1864.0,1426.2431256747234
Direct14_OtherAndSelectedLags,2023-12-01,Volkswagen,665.0,961.381101316717
Direct14_OtherAndSelectedLags,2023-12-01,Volvo,1265.0,829.5100877873491
Direct14_OtherLags,2024-01-01,Audi,264.0,333.6848249559135
Direct14_OtherLags,2024-01-01,BMW,192.0,503.43084492471286
Direct14_OtherLags,2024-01-01,Ford,149.0,462.40561455498414
Direct14_OtherLags,2024-01-01,Hyundai,398.0,548.760612779335
Direct14_OtherLags,2024-01-01,Kia,80.0,200.04280823918393
Direct14_OtherLags,2024-01-01,Mazda,83.0,281.7611869272968
Direct14_OtherLags,2024-01-01,Mercedes-Benz,130.0,544.1563385909906
Direct14_OtherLags,2024-01-01,Nissan,455.0,442.7694500518639
Direct14_OtherLags,2024-01-01,Peugeot,98.0,206.4017701072401
Direct14_OtherLags,2024-01-01,Skoda,163.0,534.6908259207989
Direct14_OtherLags,2024-01-01,Tesla,1109.0,656.5161568697658
Direct14_OtherLags,2024-01-01,Toyota,318.0,908.4651729240937
Direct14_OtherLags,2024-01-01,Volkswagen,400.0,592.7333851833866
Direct14_OtherLags,2024-01-01,Volvo,302.0,604.7554771560064
Direct14_SelectedTotalLags,2024-01-01,Audi,264.0,306.5441382134849
Direct14_SelectedTotalLags,2024-01-01,BMW,192.0,486.65074219763363
Direct14_SelectedTotalLags,2024-01-01,Ford,149.0,454.7191808051158
Direct14_SelectedTotalLags,2024-01-01,Hyundai,398.0,529.7356529230617
Direct14_SelectedTotalLags,2024-01-01,Kia,80.0,187.19219067138386
Direct14_SelectedTotalLags,2024-01-01,Mazda,83.0,280.1663274084642
Direct14_SelectedTotalLags,2024-01-01,Mercedes-Benz,130.0,521.5378838273542
Direct14_SelectedTotalLags,2024-01-01,Nissan,455.0,429.82392963281336
Direct14_SelectedTotalLags,2024-01-01,Peugeot,98.0,193.06026524184978
Direct14_SelectedTotalLags,2024-01-01,Skoda,163.0,542.8279897985707
Direct14_SelectedTotalLags,2024-01-01,Tesla,1109.0,583.1469784688497
Direct14_SelectedTotalLags,2024-01-01,Toyota,318.0,849.6568849042412
Direct14_SelectedTotalLags,2024-01-01,Volkswagen,400.0,585.3673549402132
Direct14_SelectedTotalLags,2024-01-01,Volvo,302.0,593.4849685226162
Direct14_OtherAndSelectedLags,2024-01-01,Audi,264.0,348.5951567482711
Direct14_OtherAndSelectedLags,2024-01-01,BMW,192.0,493.3460801397735
Direct14_OtherAndSelectedLags,2024-01-01,Ford,149.0,468.50026978912615
Direct14_OtherAndSelectedLags,2024-01-01,Hyundai,398.0,531.3737461730316
Direct14_OtherAndSelectedLags,2024-01-01,Kia,80.0,250.63127523736054
Direct14_OtherAndSelectedLags,2024-01-01,Mazda,83.0,319.34751835556216
Direct14_OtherAndSelectedLags,2024-01-01,Mercedes-Benz,130.0,521.7192324641297
Direct14_OtherAndSelectedLags,2024-01-01,Nissan,455.0,440.14897621513893
Direct14_OtherAndSelectedLags,2024-01-01,Peugeot,98.0,259.16954626587756
Direct14_OtherAndSelectedLags,2024-01-01,Skoda,163.0,565.5111509177659
Direct14_OtherAndSelectedLags,2024-01-01,Tesla,1109.0,617.9846024489839
Direct14_OtherAndSelectedLags,2024-01-01,Toyota,318.0,820.2495421116021
Direct14_OtherAndSelectedLags,2024-01-01,Volkswagen,400.0,574.3886835258622
Direct14_OtherAndSelectedLags,2024-01-01,Volvo,302.0,555.2489517819532
Direct14_OtherLags,2024-02-01,Audi,213.0,267.4831497389019
Direct14_OtherLags,2024-02-01,BMW,339.0,346.1820529887373
Direct14_OtherLags,2024-02-01,Ford,154.0,294.7498037244947
Direct14_OtherLags,2024-02-01,Hyundai,385.0,509.5539965350707
Direct14_OtherLags,2024-02-01,Kia,120.0,202.99168814743018
Direct14_OtherLags,2024-02-01,Mazda,99.0,212.07281077403886
Direct14_OtherLags,2024-02-01,Mercedes-Benz,232.0,381.5534385746731
Direct14_OtherLags,2024-02-01,Nissan,448.0,444.1907619727206
Direct14_OtherLags,2024-02-01,Peugeot,123.0,129.55895582185815
Direct14_OtherLags,2024-02-01,Skoda,242.0,462.6344558890674
Direct14_OtherLags,2024-02-01,Tesla,1778.0,1468.8731043636624
Direct14_OtherLags,2024-02-01,Toyota,746.0,1036.4932711969138
Direct14_OtherLags,2024-02-01,Volkswagen,594.0,637.942559931955
Direct14_OtherLags,2024-02-01,Volvo,466.0,617.6468702759626
Direct14_SelectedTotalLags,2024-02-01,Audi,213.0,327.42915082055646
Direct14_SelectedTotalLags,2024-02-01,BMW,339.0,355.08433180517636
Direct14_SelectedTotalLags,2024-02-01,Ford,154.0,316.6655585084544
Direct14_SelectedTotalLags,2024-02-01,Hyundai,385.0,499.1513860940799
Direct14_SelectedTotalLags,2024-02-01,Kia,120.0,247.15947509540922
Direct14_SelectedTotalLags,2024-02-01,Mazda,99.0,232.3362062106195
Direct14_SelectedTotalLags,2024-02-01,Mercedes-Benz,232.0,392.28092805109145
Direct14_SelectedTotalLags,2024-02-01,Nissan,448.0,469.5311752576684
Direct14_SelectedTotalLags,2024-02-01,Peugeot,123.0,203.9585887161506
Direct14_SelectedTotalLags,2024-02-01,Skoda,242.0,472.9689159452771
Direct14_SelectedTotalLags,2024-02-01,Tesla,1778.0,1405.3490477004989
Direct14_SelectedTotalLags,2024-02-01,Toyota,746.0,928.8395971179681
Direct14_SelectedTotalLags,2024-02-01,Volkswagen,594.0,626.3517986340756
Direct14_SelectedTotalLags,2024-02-01,Volvo,466.0,600.9443774833895
Direct14_OtherAndSelectedLags,2024-02-01,Audi,213.0,288.12971219349225
Direct14_OtherAndSelectedLags,2024-02-01,BMW,339.0,331.97777346454427
Direct14_OtherAndSelectedLags,2024-02-01,Ford,154.0,280.31319619909027
Direct14_OtherAndSelectedLags,2024-02-01,Hyundai,385.0,514.1846382572749
Direct14_OtherAndSelectedLags,2024-02-01,Kia,120.0,222.27889944875233
Direct14_OtherAndSelectedLags,2024-02-01,Mazda,99.0,209.64708341057883
Direct14_OtherAndSelectedLags,2024-02-01,Mercedes-Benz,232.0,373.9658769194264
Direct14_OtherAndSelectedLags,2024-02-01,Nissan,448.0,446.41453011502745
Direct14_OtherAndSelectedLags,2024-02-01,Peugeot,123.0,151.37503641827803
Direct14_OtherAndSelectedLags,2024-02-01,Skoda,242.0,450.63718448153645
Direct14_OtherAndSelectedLags,2024-02-01,Tesla,1778.0,1459.0795445945294
Direct14_OtherAndSelectedLags,2024-02-01,Toyota,746.0,998.8388833294101
Direct14_OtherAndSelectedLags,2024-02-01,Volkswagen,594.0,677.0226892049687
Direct14_OtherAndSelectedLags,2024-02-01,Volvo,466.0,601.7526305906216
Direct14_OtherLags,2024-03-01,Audi,366.0,309.6157336606295
Direct14_OtherLags,2024-03-01,BMW,334.0,402.2074129427753
Direct14_OtherLags,2024-03-01,Ford,179.0,327.9366854548785
Direct14_OtherLags,2024-03-01,Hyundai,545.0,471.7446508012949
Direct14_OtherLags,2024-03-01,Kia,127.0,207.5745281674511
Direct14_OtherLags,2024-03-01,Mazda,108.0,229.86337548531898
Direct14_OtherLags,2024-03-01,Mercedes-Benz,327.0,357.8082593825648
Direct14_OtherLags,2024-03-01,Nissan,367.0,494.6445157428911
Direct14_OtherLags,2024-03-01,Peugeot,135.0,159.0153724412172
Direct14_OtherLags,2024-03-01,Skoda,346.0,402.2413494819778
Direct14_OtherLags,2024-03-01,Tesla,2234.0,1669.097665477111
Direct14_OtherLags,2024-03-01,Toyota,1162.0,1125.51220325174
Direct14_OtherLags,2024-03-01,Volkswagen,952.0,694.2448896210617
Direct14_OtherLags,2024-03-01,Volvo,608.0,702.7501058262417
Direct14_SelectedTotalLags,2024-03-01,Audi,366.0,329.70552394562674
Direct14_SelectedTotalLags,2024-03-01,BMW,334.0,424.7783967136228
Direct14_SelectedTotalLags,2024-03-01,Ford,179.0,301.1484882441623
Direct14_SelectedTotalLags,2024-03-01,Hyundai,545.0,512.2773856085041
Direct14_SelectedTotalLags,2024-03-01,Kia,127.0,241.89475816993664
Direct14_SelectedTotalLags,2024-03-01,Mazda,108.0,258.421925530083
Direct14_SelectedTotalLags,2024-03-01,Mercedes-Benz,327.0,375.8867215781976
Direct14_SelectedTotalLags,2024-03-01,Nissan,367.0,510.7320470295295
Direct14_SelectedTotalLags,2024-03-01,Peugeot,135.0,219.09829916041423
Direct14_SelectedTotalLags,2024-03-01,Skoda,346.0,397.2321601660269
Direct14_SelectedTotalLags,2024-03-01,Tesla,2234.0,1777.6297491393625
Direct14_SelectedTotalLags,2024-03-01,Toyota,1162.0,1123.3784333247818
Direct14_SelectedTotalLags,2024-03-01,Volkswagen,952.0,702.3158032506012
Direct14_SelectedTotalLags,2024-03-01,Volvo,608.0,757.9476512423862
Direct14_OtherAndSelectedLags,2024-03-01,Audi,366.0,324.8864996721628
Direct14_OtherAndSelectedLags,2024-03-01,BMW,334.0,396.9294812178047
Direct14_OtherAndSelectedLags,2024-03-01,Ford,179.0,301.2501528643343
Direct14_OtherAndSelectedLags,2024-03-01,Hyundai,545.0,500.44445844096
Direct14_OtherAndSelectedLags,2024-03-01,Kia,127.0,217.31269329692452
Direct14_OtherAndSelectedLags,2024-03-01,Mazda,108.0,244.8104917664148
Direct14_OtherAndSelectedLags,2024-03-01,Mercedes-Benz,327.0,349.7136716583681
Direct14_OtherAndSelectedLags,2024-03-01,Nissan,367.0,515.5994855045911
Direct14_OtherAndSelectedLags,2024-03-01,Peugeot,135.0,180.23714762056
Direct14_OtherAndSelectedLags,2024-03-01,Skoda,346.0,406.81442239417527
Direct14_OtherAndSelectedLags,2024-03-01,Tesla,2234.0,1659.0459512015743
Direct14_OtherAndSelectedLags,2024-03-01,Toyota,1162.0,1054.0707503851152
Direct14_OtherAndSelectedLags,2024-03-01,Volkswagen,952.0,689.5038991419675
Direct14_OtherAndSelectedLags,2024-03-01,Volvo,608.0,679.497217207034
Direct14_OtherLags,2024-04-01,Audi,519.0,319.030490746793
Direct14_OtherLags,2024-04-01,BMW,547.0,295.4341446638373
Direct14_OtherLags,2024-04-01,Ford,284.0,250.71513983850198
Direct14_OtherLags,2024-04-01,Hyundai,333.0,518.0622970769548
Direct14_OtherLags,2024-04-01,Kia,108.0,142.80109762031614
Direct14_OtherLags,2024-04-01,Mazda,181.0,122.5793475068331
Direct14_OtherLags,2024-04-01,Mercedes-Benz,195.0,312.2803693693686
Direct14_OtherLags,2024-04-01,Nissan,535.0,434.68800218738346
Direct14_OtherLags,2024-04-01,Peugeot,100.0,143.48937892784443
Direct14_OtherLags,2024-04-01,Skoda,330.0,339.1801401967189
Direct14_OtherLags,2024-04-01,Tesla,653.0,1053.4262792540442
Direct14_OtherLags,2024-04-01,Toyota,873.0,875.9208919213099
Direct14_OtherLags,2024-04-01,Volkswagen,1973.0,808.7993519907102
Direct14_OtherLags,2024-04-01,Volvo,1413.0,560.5648195878515
Direct14_SelectedTotalLags,2024-04-01,Audi,519.0,327.7333667889122
Direct14_SelectedTotalLags,2024-04-01,BMW,547.0,285.68636171039674
Direct14_SelectedTotalLags,2024-04-01,Ford,284.0,213.10326895851063
Direct14_SelectedTotalLags,2024-04-01,Hyundai,333.0,511.1157789077978
Direct14_SelectedTotalLags,2024-04-01,Kia,108.0,164.44403016237382
Direct14_SelectedTotalLags,2024-04-01,Mazda,181.0,139.448962128662
Direct14_SelectedTotalLags,2024-04-01,Mercedes-Benz,195.0,289.400017985735
Direct14_SelectedTotalLags,2024-04-01,Nissan,535.0,441.39602912278855
Direct14_SelectedTotalLags,2024-04-01,Peugeot,100.0,147.5972599087842
Direct14_SelectedTotalLags,2024-04-01,Skoda,330.0,331.12268976382046
Direct14_SelectedTotalLags,2024-04-01,Tesla,653.0,1099.5748165342666
Direct14_SelectedTotalLags,2024-04-01,Toyota,873.0,779.0164421629402
Direct14_SelectedTotalLags,2024-04-01,Volkswagen,1973.0,757.8185848843805
Direct14_SelectedTotalLags,2024-04-01,Volvo,1413.0,531.6521852632779
Direct14_OtherAndSelectedLags,2024-04-01,Audi,519.0,338.62213643827664
Direct14_OtherAndSelectedLags,2024-04-01,BMW,547.0,298.8037310363559
Direct14_OtherAndSelectedLags,2024-04-01,Ford,284.0,242.80335909125085
Direct14_OtherAndSelectedLags,2024-04-01,Hyundai,333.0,506.3489461135903
Direct14_OtherAndSelectedLags,2024-04-01,Kia,108.0,159.2193307680842
