date,component,actual,prediction,model,K
2024-02-01,BMW,339.0,391.2990523329187,PooledResidual,12
2024-02-01,Nissan,448.0,522.233714479928,PooledResidual,12
2024-02-01,Audi,213.0,321.3743953960538,PooledResidual,12
2024-02-01,Skoda,242.0,510.59216263327795,PooledResidual,12
2024-02-01,Hyundai,385.0,487.30994132444096,PooledResidual,12
2024-02-01,Mercedes-Benz,232.0,457.76957760884846,PooledResidual,12
2024-02-01,Peugeot,123.0,340.028884193432,PooledResidual,12
2024-02-01,Ford,154.0,385.8102676331908,PooledResidual,12
2024-03-01,Volkswagen,952.0,711.4777356497045,PooledResidual,12
2024-03-01,Toyota,1162.0,1226.0726632308244,PooledResidual,12
2024-03-01,Tesla,2234.0,2042.252254717327,PooledResidual,12
2024-03-01,Volvo,608.0,757.0046667605903,PooledResidual,12
2024-03-01,BMW,334.0,426.7337622409036,PooledResidual,12
2024-03-01,Nissan,367.0,525.6483427349954,PooledResidual,12
2024-03-01,Audi,366.0,326.0093190190743,PooledResidual,12
2024-03-01,Skoda,346.0,326.57381514803757,PooledResidual,12
2024-03-01,Hyundai,545.0,514.1179924629002,PooledResidual,12
2024-03-01,Mercedes-Benz,327.0,368.30189193655093,PooledResidual,12
2024-03-01,Peugeot,135.0,298.76397544179605,PooledResidual,12
2024-03-01,Ford,179.0,309.45834656101164,PooledResidual,12
2024-04-01,Volkswagen,1973.0,824.7938171992722,PooledResidual,12
2024-04-01,Toyota,873.0,790.0993354015802,PooledResidual,12
2024-04-01,Tesla,653.0,842.0128247422756,PooledResidual,12
2024-04-01,Volvo,1413.0,610.1572970500247,PooledResidual,12
2024-04-01,BMW,547.0,339.90948336642487,PooledResidual,12
2024-04-01,Nissan,535.0,446.3520807765589,PooledResidual,12
2024-04-01,Audi,519.0,316.47647875255154,PooledResidual,12
2024-04-01,Skoda,330.0,348.4455477572327,PooledResidual,12
2024-04-01,Hyundai,333.0,556.204409243723,PooledResidual,12
2024-04-01,Mercedes-Benz,195.0,338.09165311231254,PooledResidual,12
2024-04-01,Peugeot,100.0,340.9235103499849,PooledResidual,12
2024-04-01,Ford,284.0,292.958993166828,PooledResidual,12
2024-05-01,Volkswagen,1242.0,1170.564224443072,PooledResidual,12
2024-05-01,Toyota,1795.0,937.0937627774532,PooledResidual,12
2024-05-01,Tesla,832.0,1467.2086430858467,PooledResidual,12
2024-05-01,Volvo,1074.0,800.8766088963487,PooledResidual,12
2024-05-01,BMW,442.0,547.6638923427614,PooledResidual,12
2024-05-01,Nissan,371.0,541.4398050994719,PooledResidual,12
2024-05-01,Audi,356.0,456.0078034608469,PooledResidual,12
2024-05-01,Skoda,471.0,364.9365646174233,PooledResidual,12
2024-05-01,Hyundai,593.0,401.01127351022484,PooledResidual,12
2024-05-01,Mercedes-Benz,201.0,199.99438352314792,PooledResidual,12
2024-05-01,Peugeot,112.0,209.20282458597526,PooledResidual,12
2024-05-01,Ford,385.0,264.60658005144614,PooledResidual,12
2024-06-01,Volkswagen,1286.0,1282.1820164990143,PooledResidual,12
2024-06-01,Toyota,3243.0,1278.4860289297103,PooledResidual,12
2024-06-01,Tesla,3672.0,1642.7419390755426,PooledResidual,12
2024-06-01,Volvo,1576.0,866.3859088222769,PooledResidual,12
2024-06-01,BMW,577.0,596.2156484168075,PooledResidual,12
2024-06-01,Nissan,438.0,427.7413894016561,PooledResidual,12
2024-06-01,Audi,632.0,447.9592329027148,PooledResidual,12
2024-06-01,Skoda,469.0,624.0135316459177,PooledResidual,12
2024-06-01,Hyundai,766.0,623.4839217813167,PooledResidual,12
2024-06-01,Mercedes-Benz,249.0,248.60040117348709,PooledResidual,12
2024-06-01,Peugeot,88.0,270.09841919973326,PooledResidual,12
2024-06-01,Ford,299.0,376.68245858810724,PooledResidual,12
2024-07-01,Volkswagen,860.0,1315.3071948149232,PooledResidual,12
2024-07-01,Toyota,596.0,860.6003783340536,PooledResidual,12
2024-07-01,Tesla,457.0,752.5106568512754,PooledResidual,12
2024-07-01,Volvo,577.0,987.2908988736311,PooledResidual,12
2024-07-01,BMW,521.0,539.7988859850492,PooledResidual,12
2024-07-01,Nissan,403.0,493.7667541857309,PooledResidual,12
2024-07-01,Audi,342.0,531.7121267352557,PooledResidual,12
2024-07-01,Skoda,479.0,505.37041585234493,PooledResidual,12
2024-07-01,Hyundai,399.0,519.3134882103947,PooledResidual,12
2024-07-01,Mercedes-Benz,133.0,281.9167172854244,PooledResidual,12
2024-07-01,Peugeot,190.0,221.821312089168,PooledResidual,12
2024-07-01,Ford,174.0,355.446365890062,PooledResidual,12
2024-08-01,Volkswagen,1069.0,1040.1803591247344,PooledResidual,12
2024-08-01,Toyota,805.0,1161.5500738676665,PooledResidual,12
2024-08-01,Tesla,2485.0,1298.2714812289692,PooledResidual,12
2024-08-01,Volvo,1269.0,715.9932936214875,PooledResidual,12
2024-08-01,BMW,841.0,531.9501672404875,PooledResidual,12
2024-08-01,Nissan,436.0,435.9688011983448,PooledResidual,12
2024-08-01,Audi,599.0,406.8246070829816,PooledResidual,12
2024-08-01,Skoda,895.0,579.2486636544978,PooledResidual,12
2024-08-01,Hyundai,408.0,477.3576904363214,PooledResidual,12
2024-08-01,Mercedes-Benz,337.0,332.2892131697443,PooledResidual,12
2024-08-01,Peugeot,264.0,337.6640181280455,PooledResidual,12
2024-08-01,Ford,212.0,355.3952997099419,PooledResidual,12
2024-09-01,Volkswagen,960.0,818.2401038279265,PooledResidual,12
2024-09-01,Toyota,857.0,1394.2164739144093,PooledResidual,12
2024-09-01,Tesla,4210.0,2338.897804050048,PooledResidual,12
2024-09-01,Volvo,980.0,967.7661096848443,PooledResidual,12
2024-09-01,BMW,770.0,669.8976502370622,PooledResidual,12
2024-09-01,Nissan,458.0,479.13542446882497,PooledResidual,12
2024-09-01,Audi,423.0,576.4446041900156,PooledResidual,12
2024-09-01,Skoda,820.0,698.7181806268692,PooledResidual,12
2024-09-01,Hyundai,502.0,488.1153475713314,PooledResidual,12
2024-09-01,Mercedes-Benz,434.0,335.17853191677716,PooledResidual,12
2024-09-01,Peugeot,256.0,277.5265750928474,PooledResidual,12
2024-09-01,Ford,267.0,330.7072506316405,PooledResidual,12
2024-10-01,Volkswagen,1519.0,839.9846012734345,PooledResidual,12
2024-10-01,Toyota,1011.0,893.4413229147974,PooledResidual,12
2024-10-01,Tesla,1348.0,1200.4901508393414,PooledResidual,12
2024-10-01,Volvo,728.0,835.9509928128712,PooledResidual,12
2024-10-01,BMW,689.0,722.820265380031,PooledResidual,12
2024-10-01,Nissan,710.0,491.2675306611489,PooledResidual,12
2024-10-01,Audi,658.0,442.07634490705243,PooledResidual,12
2024-10-01,Skoda,876.0,746.4693509334493,PooledResidual,12
2024-10-01,Hyundai,449.0,518.7306903791563,PooledResidual,12
2024-10-01,Mercedes-Benz,459.0,378.1480783396392,PooledResidual,12
2024-10-01,Peugeot,272.0,182.5206277806868,PooledResidual,12
2024-10-01,Ford,586.0,289.9100580066515,PooledResidual,12
2024-11-01,Volkswagen,1620.0,878.6703032278181,PooledResidual,12
2024-11-01,Toyota,864.0,1089.418393598381,PooledResidual,12
2024-11-01,Tesla,2258.0,2108.20370653382,PooledResidual,12
2024-11-01,Volvo,671.0,773.6229687075512,PooledResidual,12
2024-11-01,BMW,735.0,639.7501867446668,PooledResidual,12
2024-11-01,Nissan,470.0,601.515245077771,PooledResidual,12
2024-11-01,Audi,573.0,555.5446875662685,PooledResidual,12
2024-11-01,Skoda,825.0,813.4877390837387,PooledResidual,12
2024-11-01,Hyundai,363.0,514.0117984486216,PooledResidual,12
2024-11-01,Mercedes-Benz,512.0,499.8948022002378,PooledResidual,12
2024-11-01,Peugeot,207.0,181.40492621812476,PooledResidual,12
2024-11-01,Ford,481.0,497.1916884151166,PooledResidual,12
2024-12-01,Volkswagen,1525.0,1094.9011794892842,PooledResidual,12
2024-12-01,Toyota,1185.0,1587.6514235115928,PooledResidual,12
2024-12-01,Tesla,3003.0,3324.6316758224243,PooledResidual,12
2024-12-01,Volvo,1454.0,1066.5067271072542,PooledResidual,12
2024-12-01,BMW,923.0,816.1366833279736,PooledResidual,12
2024-12-01,Nissan,381.0,538.8668070037019,PooledResidual,12
2024-12-01,Audi,540.0,531.6381463232207,PooledResidual,12
2024-12-01,Skoda,614.0,883.1068664857544,PooledResidual,12
2024-12-01,Hyundai,455.0,477.1642619451621,PooledResidual,12
2024-12-01,Mercedes-Benz,784.0,536.5033151714554,PooledResidual,12
2024-12-01,Peugeot,103.0,216.4389590330119,PooledResidual,12
2024-12-01,Ford,329.0,494.41971969148796,PooledResidual,12
2025-01-01,Volkswagen,1899.0,883.6201664305648,PooledResidual,12
2025-01-01,Toyota,1354.0,649.9979537980641,PooledResidual,12
2025-01-01,Tesla,689.0,1665.8955592054929,PooledResidual,12
2025-01-01,Volvo,488.0,621.2162937697203,PooledResidual,12
2025-01-01,BMW,631.0,533.3570334758263,PooledResidual,12
2025-01-01,Nissan,554.0,420.1185734238665,PooledResidual,12
2025-01-01,Audi,415.0,488.385350477181,PooledResidual,12
2025-01-01,Skoda,294.0,530.1578562907797,PooledResidual,12
2025-01-01,Hyundai,257.0,455.58421565682215,PooledResidual,12
2025-01-01,Mercedes-Benz,471.0,333.2504668794201,PooledResidual,12
2025-01-01,Peugeot,221.0,223.68202965228772,PooledResidual,12
2025-01-01,Ford,347.0,383.50717941715266,PooledResidual,12
2025-02-01,Volkswagen,1323.0,859.3731521396684,PooledResidual,12
2025-02-01,Toyota,748.0,798.2261760980862,PooledResidual,12
2025-02-01,Tesla,917.0,1883.8931650208094,PooledResidual,12
2025-02-01,Volvo,620.0,608.1809945814414,PooledResidual,12
2025-02-01,BMW,503.0,571.0306492086455,PooledResidual,12
2025-02-01,Nissan,632.0,473.2116765735609,PooledResidual,12
2025-02-01,Audi,445.0,447.9033602081936,PooledResidual,12
2025-02-01,Skoda,351.0,469.5258040496292,PooledResidual,12
2025-02-01,Hyundai,353.0,342.8233817298251,PooledResidual,12
2025-02-01,Mercedes-Benz,365.0,449.5182476414493,PooledResidual,12
2025-02-01,Peugeot,244.0,221.10937816377606,PooledResidual,12
2025-02-01,Ford,192.0,350.6551209229703,PooledResidual,12
2025-03-01,Volkswagen,1543.0,1207.5404112473661,PooledResidual,12
2025-03-01,Toyota,1129.0,1055.3091551865728,PooledResidual,12
2025-03-01,Tesla,2211.0,2517.5402552705564,PooledResidual,12
2025-03-01,Volvo,1290.0,765.3092925983141,PooledResidual,12
2025-03-01,BMW,630.0,588.6085366018453,PooledResidual,12
2025-03-01,Nissan,602.0,598.1045099071727,PooledResidual,12
2025-03-01,Audi,494.0,501.53343157828704,PooledResidual,12
2025-03-01,Skoda,426.0,507.910413809736,PooledResidual,12
2025-03-01,Hyundai,478.0,437.43878391592614,PooledResidual,12
2025-03-01,Mercedes-Benz,618.0,456.2766090727616,PooledResidual,12
2025-03-01,Peugeot,219.0,210.0465668624063,PooledResidual,12
2025-03-01,Ford,410.0,243.962953838663,PooledResidual,12
2025-04-01,Volkswagen,2269.0,1487.000129944831,PooledResidual,12
2025-04-01,Toyota,853.0,1009.51281176521,PooledResidual,12
2025-04-01,Tesla,976.0,908.9659587895516,PooledResidual,12
2025-04-01,Volvo,754.0,895.0859837055289,PooledResidual,12
2025-04-01,BMW,822.0,596.6150239861212,PooledResidual,12
2025-04-01,Nissan,426.0,585.6475054873644,PooledResidual,12
2025-04-01,Audi,641.0,503.6419959913072,PooledResidual,12
2025-04-01,Skoda,640.0,469.06730712003434,PooledResidual,12
2025-04-01,Hyundai,377.0,420.5267851075523,PooledResidual,12
2025-04-01,Mercedes-Benz,295.0,461.04573780768123,PooledResidual,12
2025-04-01,Peugeot,166.0,268.0824813625797,PooledResidual,12
2025-04-01,Ford,477.0,338.5231458570256,PooledResidual,12
2025-05-01,Volkswagen,1914.0,1523.7594786592645,PooledResidual,12
2025-05-01,Toyota,1633.0,912.8229621610062,PooledResidual,12
2025-05-01,Tesla,2600.0,1150.5110757350997,PooledResidual,12
2025-05-01,Volvo,979.0,735.4707388025005,PooledResidual,12
2025-05-01,BMW,968.0,644.383379506014,PooledResidual,12
2025-05-01,Nissan,323.0,459.5822071201103,PooledResidual,12
2025-05-01,Audi,662.0,538.1074604057468,PooledResidual,12
2025-05-01,Skoda,623.0,569.2023133788913,PooledResidual,12
2025-05-01,Hyundai,447.0,460.24027429123106,PooledResidual,12
2025-05-01,Mercedes-Benz,382.0,365.7722091701371,PooledResidual,12
2025-05-01,Peugeot,87.0,236.8698154042548,PooledResidual,12
2025-05-01,Ford,545.0,453.8609705803743,PooledResidual,12
2025-06-01,Volkswagen,1956.0,1645.9707385480485,PooledResidual,12
2025-06-01,Toyota,1128.0,1371.475815978833,PooledResidual,12
2025-06-01,Tesla,5646.0,2531.4026439280497,PooledResidual,12
2025-06-01,Volvo,1238.0,1240.6436033044713,PooledResidual,12
2025-06-01,BMW,1029.0,803.2184080175826,PooledResidual,12
2025-06-01,Nissan,336.0,433.5506688186458,PooledResidual,12
2025-06-01,Audi,568.0,605.4328237809552,PooledResidual,12
2025-06-01,Skoda,782.0,557.9014924415186,PooledResidual,12
2025-06-01,Hyundai,547.0,508.29715148920286,PooledResidual,12
2025-06-01,Mercedes-Benz,435.0,446.4284616839075,PooledResidual,12
2025-06-01,Peugeot,122.0,188.87938210232826,PooledResidual,12
2025-06-01,Ford,603.0,446.58238745625414,PooledResidual,12
2025-07-01,Volkswagen,1116.0,1455.7646522395137,PooledResidual,12
2025-07-01,Toyota,390.0,884.3045415731458,PooledResidual,12
2025-07-01,Tesla,838.0,1125.0961015588623,PooledResidual,12
2025-07-01,Volvo,890.0,811.7800913664589,PooledResidual,12
2025-07-01,BMW,532.0,805.5710190744912,PooledResidual,12
2025-07-01,Nissan,254.0,405.8858145465311,PooledResidual,12
2025-07-01,Audi,347.0,530.7096795900075,PooledResidual,12
2025-07-01,Skoda,885.0,660.0340663162293,PooledResidual,12
2025-07-01,Hyundai,362.0,462.14027928703376,PooledResidual,12
2025-07-01,Mercedes-Benz,404.0,407.466466357885,PooledResidual,12
2025-07-01,Peugeot,150.0,249.5415388054512,PooledResidual,12
2025-07-01,Ford,463.0,443.8394296675087,PooledResidual,12
2025-08-01,Volkswagen,1782.0,1204.949024507425,PooledResidual,12
2025-08-01,Toyota,483.0,743.4378888756977,PooledResidual,12
2025-08-01,Tesla,3014.0,2001.3331241054773,PooledResidual,12
2025-08-01,Volvo,870.0,998.9042631073346,PooledResidual,12
2025-08-01,BMW,825.0,693.127282363199,PooledResidual,12
2025-08-01,Nissan,343.0,309.1217570788525,PooledResidual,12
2025-08-01,Audi,615.0,519.4718006242394,PooledResidual,12
2025-08-01,Skoda,968.0,816.0389109923965,PooledResidual,12
2025-08-01,Hyundai,515.0,434.11386625485386,PooledResidual,12
2025-08-01,Mercedes-Benz,587.0,387.47040946471486,PooledResidual,12
2025-08-01,Peugeot,365.0,170.06106058434224,PooledResidual,12
2025-08-01,Ford,537.0,442.31432855356417,PooledResidual,12
2025-09-01,Volkswagen,1125.0,1146.6219579382887,PooledResidual,12
2025-09-01,Toyota,82.0,648.0149859291022,PooledResidual,12
2025-09-01,Tesla,4829.0,2581.821461774777,PooledResidual,12
2025-09-01,Volvo,1250.0,836.7821135849866,PooledResidual,12
2025-09-01,BMW,600.0,782.4060109324623,PooledResidual,12
2025-09-01,Nissan,312.0,374.624674586112,PooledResidual,12
2025-09-01,Audi,334.0,580.7271972427721,PooledResidual,12
2025-09-01,Skoda,744.0,847.2427679274807,PooledResidual,12
2025-09-01,Hyundai,576.0,491.1150642113214,PooledResidual,12
2025-09-01,Mercedes-Benz,493.0,523.9676489651251,PooledResidual,12
2025-09-01,Peugeot,253.0,275.50132851448944,PooledResidual,12
2025-09-01,Ford,572.0,489.73190728312915,PooledResidual,12
2025-10-01,Volkswagen,1565.0,1339.6511116077206,PooledResidual,12
2025-10-01,Toyota,62.0,395.01907465803646,PooledResidual,12
2025-10-01,Tesla,671.0,1555.252162597577,PooledResidual,12
2025-10-01,Volvo,1165.0,851.3994212216166,PooledResidual,12
2025-10-01,BMW,960.0,623.093645786909,PooledResidual,12
2025-10-01,Nissan,248.0,340.7670323744181,PooledResidual,12
2025-10-01,Audi,487.0,517.0219265511606,PooledResidual,12
2025-10-01,Skoda,611.0,754.2529832676028,PooledResidual,12
2025-10-01,Hyundai,453.0,489.2117658985308,PooledResidual,12
2025-10-01,Mercedes-Benz,538.0,467.44682709666284,PooledResidual,12
2025-10-01,Peugeot,266.0,241.3111268705158,PooledResidual,12
2025-10-01,Ford,583.0,587.1006760415875,PooledResidual,12
2025-11-01,Volkswagen,2198.0,1643.029146743334,PooledResidual,12
2025-11-01,Toyota,309.0,387.49297670607444,PooledResidual,12
2025-11-01,Tesla,6215.0,2034.3651525836324,PooledResidual,12
2025-11-01,Volvo,1867.0,876.7974330682355,PooledResidual,12
2025-11-01,BMW,1104.0,844.716952578903,PooledResidual,12
2025-11-01,Nissan,382.0,283.2087214549549,PooledResidual,12
2025-11-01,Audi,628.0,523.3879530049577,PooledResidual,12
2025-11-01,Skoda,958.0,706.6013348215845,PooledResidual,12
2025-11-01,Hyundai,662.0,493.8755275208972,PooledResidual,12
2025-11-01,Mercedes-Benz,588.0,511.312507309817,PooledResidual,12
2025-11-01,Peugeot,262.0,177.9069541335435,PooledResidual,12
2025-11-01,Ford,846.0,564.0886336453839,PooledResidual,12
2025-12-01,Volkswagen,5248.0,1547.5113505484053,PooledResidual,12
2025-12-01,Toyota,2203.0,386.2031961184067,PooledResidual,12
2025-12-01,Tesla,5679.0,3349.22963312621,PooledResidual,12
2025-12-01,Volvo,2621.0,1554.81373133834,PooledResidual,12
2025-12-01,BMW,1505.0,1053.8082647780654,PooledResidual,12
2025-12-01,Nissan,258.0,389.738459691989,PooledResidual,12
2025-12-01,Audi,1876.0,548.1390527577603,PooledResidual,12
2025-12-01,Skoda,2127.0,985.2225874590022,PooledResidual,12
2025-12-01,Hyundai,847.0,549.4584142315691,PooledResidual,12
2025-12-01,Mercedes-Benz,975.0,589.859787565869,PooledResidual,12
2025-12-01,Peugeot,846.0,278.78053683435155,PooledResidual,12
2025-12-01,Ford,1517.0,697.4219603364827,PooledResidual,12
2026-01-01,Volkswagen,441.0,1702.3987654318344,PooledResidual,12
2026-01-01,Toyota,295.0,942.0922299850358,PooledResidual,12
2026-01-01,Tesla,83.0,1059.7647496825464,PooledResidual,12
2026-01-01,Volvo,76.0,617.968397049657,PooledResidual,12
2026-01-01,BMW,49.0,819.5694147759987,PooledResidual,12
2026-01-01,Nissan,75.0,236.3307305543187,PooledResidual,12
2026-01-01,Audi,38.0,703.1724632782946,PooledResidual,12
2026-01-01,Skoda,127.0,578.3392457812686,PooledResidual,12
2026-01-01,Hyundai,87.0,488.0509738974097,PooledResidual,12
2026-01-01,Mercedes-Benz,93.0,674.742329354437,PooledResidual,12
2026-01-01,Peugeot,39.0,283.6647013244819,PooledResidual,12
2026-01-01,Ford,61.0,612.5068571103791,PooledResidual,12
2026-02-01,Volkswagen,626.0,1308.7165142883964,PooledResidual,12
2026-02-01,Toyota,941.0,583.9942386842762,PooledResidual,12
2026-02-01,Tesla,1210.0,1912.515277935981,PooledResidual,12
2026-02-01,Volvo,584.0,523.028599125548,PooledResidual,12
2026-02-01,BMW,242.0,361.58089983934315,PooledResidual,12
2026-02-01,Nissan,105.0,200.21794063090866,PooledResidual,12
2026-02-01,Audi,136.0,364.29580120294935,PooledResidual,12
2026-02-01,Skoda,479.0,364.18042343561893,PooledResidual,12
2026-02-01,Hyundai,261.0,196.60369072889895,PooledResidual,12
2026-02-01,Mercedes-Benz,91.0,292.1260289980034,PooledResidual,12
2026-02-01,Peugeot,307.0,207.4020462411909,PooledResidual,12
2026-02-01,Ford,257.0,329.49786837932527,PooledResidual,12
2026-03-01,Volkswagen,1264.0,1405.4986303793237,PooledResidual,12
2026-03-01,Toyota,1492.0,1078.0589150612734,PooledResidual,12
2026-03-01,Tesla,6150.0,3137.7327580564493,PooledResidual,12
2026-03-01,Volvo,1789.0,1231.2819359284572,PooledResidual,12
2026-03-01,BMW,765.0,613.4234298957805,PooledResidual,12
2026-03-01,Nissan,293.0,364.38703942033504,PooledResidual,12
2026-03-01,Audi,357.0,667.2444441313227,PooledResidual,12
2026-03-01,Skoda,826.0,870.0061725680569,PooledResidual,12
2026-03-01,Hyundai,351.0,517.3439769617605,PooledResidual,12
2026-03-01,Mercedes-Benz,225.0,375.3369404047698,PooledResidual,12
2026-03-01,Peugeot,355.0,485.0632101793845,PooledResidual,12
2026-03-01,Ford,250.0,635.9664113625196,PooledResidual,12
2022-01-01,Volkswagen,658.0,1147.4704618890153,DirectK,14
2022-01-01,Toyota,576.0,1059.1512161213989,DirectK,14
2022-01-01,Tesla,47.0,693.9400197146922,DirectK,14
2022-01-01,Volvo,336.0,991.8990404472585,DirectK,14
2022-01-01,BMW,573.0,913.7472124191933,DirectK,14
2022-01-01,Nissan,243.0,458.79586641602805,DirectK,14
2022-01-01,Audi,952.0,789.1993942058642,DirectK,14
2022-01-01,Skoda,460.0,595.2201981536016,DirectK,14
2022-01-01,Hyundai,704.0,600.7272647927634,DirectK,14
2022-01-01,Mercedes-Benz,498.0,686.5154601198941,DirectK,14
2022-01-01,Peugeot,273.0,555.1570570370029,DirectK,14
2022-01-01,Ford,389.0,468.0106224172043,DirectK,14
2022-01-01,Kia,616.0,568.9582901138068,DirectK,14
2022-01-01,Mazda,74.0,188.8608106158042,DirectK,14
2022-02-01,Volkswagen,407.0,783.691952542558,DirectK,14
2022-02-01,Toyota,612.0,875.5374774273603,DirectK,14
2022-02-01,Tesla,19.0,741.0092055155868,DirectK,14
2022-02-01,Volvo,498.0,772.2122152168446,DirectK,14
2022-02-01,BMW,604.0,704.788694841967,DirectK,14
2022-02-01,Nissan,232.0,443.0144720748879,DirectK,14
2022-02-01,Audi,766.0,765.6250446585831,DirectK,14
2022-02-01,Skoda,549.0,560.0486276074882,DirectK,14
2022-02-01,Hyundai,629.0,589.3004701533843,DirectK,14
2022-02-01,Mercedes-Benz,537.0,596.371882645103,DirectK,14
2022-02-01,Peugeot,255.0,511.93281819023497,DirectK,14
2022-02-01,Ford,418.0,528.9197059374966,DirectK,14
2022-02-01,Kia,546.0,592.1805642013643,DirectK,14
2022-02-01,Mazda,68.0,186.57525581916892,DirectK,14
2022-03-01,Volkswagen,1498.0,952.6529541953641,DirectK,14
2022-03-01,Toyota,458.0,894.3214147403281,DirectK,14
2022-03-01,Tesla,4999.0,1105.0517553439597,DirectK,14
2022-03-01,Volvo,805.0,1126.4417782976686,DirectK,14
